upgrade_id_input,climate_zone_temp,attic_type,insulation_wall,wall_material,insulation_wall_r_value,insulation_ceiling_r_value,duct_insulation_r_value,duct_leakage_percentage,ducts,infiltration_ach50,has_ducts,has_ducted_heating,heating_fuel,heating_appliance_type,heating_efficiency_nominal_percentage,cooling_efficiency_eer,ac_type,cooled_space_percentage,heat_pump_sizing_methodology,cooling_setpoint_offset_magnitude_degrees_f,heating_setpoint_offset_magnitude_degrees_f,n_bedrooms,water_heater_fuel,water_heater_efficiency,water_heater_type,water_heater_efficiency_ef,water_heater_recovery_efficiency_ef,water_heater_tank_volume_gal,clothes_dryer_fuel,cooking_range_fuel,hot_tub_spa_fuel,pool_heater_fuel,has_gas_fireplace,has_gas_grill,has_gas_lighting,upgrade_id,has_heat_pump_dryer,has_induction_range,has_methane_gas_appliance,has_fuel_oil_appliance,has_propane_appliance
1.0,1,Vented Attic,"Wood Stud, Uninsulated",Wood Stud,13.0,30.0,0.0,0.2,"30% Leakage, Uninsulated",4.0,True,,,,,,,,,,,,,,,,,,,,,,True,,,1.0,False,False,True,False,False
1.0,1,Vented Attic,"Wood Stud, R-15",Wood Stud,15.0,15.0,0.0,0.0,None,4.0,False,,,,,,,,,,,,,,,,,,,,,,,True,,1.0,False,False,True,False,False
1.0,2,Vented Attic,"Brick, R-13",Brick,13.0,49.0,8.0,0.1,"20% Leakage, R-6",10.5,True,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,False,True,False,False
1.0,3,Vented Attic,"Wood Stud, R-15",Wood Stud,15.0,35.0,8.0,0.05,"5% Leakage, R-6",10.5,True,,,,,,,,,,,,,,,,,,,,,,,,,1.0,False,False,False,False,False
1.0,6,Vented Attic,"Wood Stud, R-15",Wood Stud,15.0,60.0,12.0,0.1,"30% Leakage, R-12",14.0,True,,,,,,,,,,,,,,,,,,,,,,,,,1.0,False,False,False,False,False
1.0,7,Vented Attic,"Wood Stud, R-15",Wood Stud,15.0,40.0,8.0,0.1,"20% Leakage, R-6",14.0,True,,,,,,,,,,,,,,,,,,,,,,,,,1.0,False,False,False,False,False
1.0,7,None,"Wood Stud, R-15",Wood Stud,15.0,15.0,8.0,0.1,"20% Leakage, R-6",14.0,True,,,,,,,,,,,,,,,,,,,,,,,,,1.0,False,False,False,False,False
3.0,7,,,,,,,,,,True,True,Electricity,ASHP,2.638,13.125,Heat Pump,1.0,ACCA,3.0,3.0,,,,,,,,,,,,,,,3.0,False,False,False,False,False
3.0,7,,,,,,,,,,False,False,Electricity,ASHP,2.638,13.125,Heat Pump,1.0,ACCA,6.0,3.0,,,,,,,,,,,,,,,3.0,False,False,False,False,False
4.0,7,,,,,,,,,,True,True,Electricity,ASHP,3.81,21.0,Heat Pump,1.0,ACCA,6.0,9.0,,,,,,,,,,,,,,,4.0,False,False,False,False,False
4.0,7,,,,,,,,,,True,True,Electricity,ASHP,3.81,21.0,Heat Pump,1.0,ACCA,6.0,3.0,,,,,,,,,,,,,,,4.0,False,False,False,False,False
4.0,7,,,,,,,,,,False,False,Electricity,ASHP,4.103,25.6375,Heat Pump,1.0,ACCA,9.0,9.0,,,,,,,,,,,,,,,4.0,False,False,False,False,False
6.0,7,,,,,,,,,,,,,,,,,,,,,3.0,Electricity,Natural Gas Tankless,Heat Pump,3.57,1.0,50.0,,,,,,,,6.0,False,False,False,False,False
6.0,7,,,,,,,,,,,,,,,,,,,,,3.0,Electricity,Electric Tankless,Instantaneous,0.99,1.0,0.0,,,,,,,,6.0,False,False,False,False,False
6.0,7,,,,,,,,,,,,,,,,,,,,,3.0,Electricity,Electric Standard,Heat Pump,3.57,1.0,50.0,,,,,,,,6.0,False,False,False,False,False
6.0,7,,,,,,,,,,,,Fuel Oil,,,,,,,,,4.0,Electricity,Fuel Oil Standard,Heat Pump,3.449,1.0,66.0,Propane,Propane,None,None,False,False,False,6.0,False,False,False,True,True
6.0,7,,,,,,,,,,,,,,,,,,,,,5.0,Electricity,Natural Gas Premium,Heat Pump,3.57,1.0,80.0,,,,,,,,6.0,False,False,False,False,False
9.0,7,None,"Wood Stud, R-15",Wood Stud,15.0,15.0,8.0,0.1,"20% Leakage, R-6",14.0,True,True,Electricity,ASHP,3.81,21.0,Heat Pump,1.0,ACCA,9.0,9.0,5.0,Electricity,Natural Gas Premium,Heat Pump,3.57,1.0,80.0,Electricity,Electricity,Methane Gas,None,False,False,True,9.0,True,True,True,False,False
11.05,7,,,,,,,,,,True,True,Electricity,ASHP,2.931,15.75,Heat Pump,1.0,HERS,0.0,0.0,,,,,,,,,,,,,,,11.05,False,False,False,False,False
11.05,7,,,,,,,,,,False,False,Electricity,ASHP,3.077,15.75,Heat Pump,1.0,HERS,0.0,0.0,,,,,,,,,,,,,,,11.05,False,False,False,False,False
13.01,2,Vented Attic,"Brick, R-13",Brick,13.0,49.0,8.0,0.1,"20% Leakage, R-6",10.5,True,True,Electricity,ASHP,2.931,15.75,Heat Pump,1.0,HERS,0.0,0.0,,Methane Gas,Natural Gas Premium,Premium,1.5,1.0,50.0,Methane Gas,Methane Gas,Methane Gas,None,False,False,False,13.01,False,False,True,False,False
