upgrade_id_input,climate_zone_temp,attic_type,wall_material,insulation_wall_r_value,insulation_ceiling_r_value,duct_insulation_r_value,duct_leakage_percentage,duct_leakage_and_insulation,infiltration_ach50,has_ducts,has_ducted_heating,has_ducted_cooling,heating_fuel,heating_appliance_type,heating_efficiency_nominal_percentage,cooling_efficiency_eer,ac_type,cooled_space_percentage,heat_pump_sizing_methodology,cooling_setpoint_offset_magnitude_degrees_f,heating_setpoint_offset_magnitude_degrees_f,n_bedrooms,water_heater_fuel,water_heater_type,water_heater_efficiency_ef,water_heater_recovery_efficiency_ef,water_heater_tank_volume_gal,clothes_dryer_fuel,cooking_range_fuel,hot_tub_spa_fuel,pool_heater_fuel,has_gas_fireplace,has_gas_grill,has_gas_lighting,has_induction_range,upgrade_id,has_heat_pump_dryer,has_natural_gas_appliance,has_fuel_oil_appliance,has_propane_appliance,sqft,hvac_heating_efficiency,min_capacity_retention_47f,min_capacity_retention_17f,min_capacity_retention_5f,max_capacity_retention_47f,max_capacity_retention_17f,max_capacity_retention_5f,min_cop_47f,min_cop_17f,min_cop_5f,max_cop_47f,max_cop_17f,max_cop_5f
0.0,2,Vented Attic,Brick,13,15,6,.2,"20% Leakage to Outside, R-6",15,True,True,True,Natural Gas,Furnace,.8,15,'Central AC',1,None,3.,3.,2,Natural Gas,Premium,1.5,1.0,50,Natural Gas,Natural Gas,Natural Gas,None,False,False,False,False,0.0,False,True,False,False,,,1.,1.,1.,1.,1.,1.,.8,.8,.8,.8,.8,.8
0.01,2,Vented Attic,Brick,13,15,6,.2,"20% Leakage to Outside, R-6",15,True,True,True,Natural Gas,Furnace,.8,15,'Central AC',1,None,0.,0.,2,Natural Gas,Premium,1.5,1.0,50,Natural Gas,Natural Gas,Natural Gas,None,False,False,False,False,0.01,False,True,False,False,,,1.,1.,1.,1.,1.,1.,.8,.8,.8,.8,.8,.8
1.0,1,Vented Attic,Wood Stud,13,30,0.0,0.2,"30% Leakage to Outside, Uninsulated",4.0,True,,,,,1.0,,,,,,,,,,,,,,,,,True,,,True,1.0,False,True,False,False,,,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.
1.0,1,Vented Attic,Wood Stud,15,15,0.0,0.0,None,4.0,False,,,,,1.0,,,,,,,,,,,,,,,,,,True,,False,1.0,False,True,False,False,,,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.
1.0,2,Vented Attic,Brick,13,49,8.0,0.1,"20% Leakage to Outside, R-6",10.5,True,,,,,1.0,,,,,,,,,,,,,,,,,,,True,False,1.0,False,True,False,False,,,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.
1.0,3,Vented Attic,Wood Stud,15,35,8.0,0.05,"5% Leakage to Outside, R-6",10.5,True,,,,,1.0,,,,,,,,,,,,,,,,,,,,False,1.0,False,False,False,False,,,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.
1.0,6,Vented Attic,Wood Stud,15,60,12.0,0.1,"30% Leakage to Outside, R-12",14.0,True,,,,,1.0,,,,,,,,,,,,,,,,,,,,False,1.0,False,False,False,False,,,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.
1.0,7,Vented Attic,Wood Stud,15,40,8.0,0.1,"20% Leakage to Outside, R-6",14.0,True,,,,,1.0,,,,,,,,,,,,,,,,,,,,False,1.0,False,False,False,False,,,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.
1.0,7,None,Wood Stud,15,15,8.0,0.1,"20% Leakage to Outside, R-6",14.0,True,,,,,1.0,,,,,,,,,,,,,,,,,,,,False,1.0,False,False,False,False,,,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.
3.0,7,,,,,,,,,True,True,True,Electricity,ASHP,2.638,13.125,Heat Pump,1.0,ACCA,3.0,3.0,,,,,,,,,,,,,,False,3.0,False,False,False,False,,"ASHP, SEER 15, 9 HSPF", 0.98, 0.62, 0.50, 1.01, 0.64, 0.52, 3.80, 2.79, 2.41, 4.34, 3.23, 2.78
3.0,7,,,,,,,,,False,False,False,Electricity,ASHP,2.638,13.125,Heat Pump,1.0,ACCA,6.0,3.0,,,,,,,,,,,,,,False,3.0,False,False,False,False,,"ASHP, SEER 15, 9 HSPF", 0.98, 0.62, 0.50, 1.01, 0.64, 0.52, 3.80, 2.79, 2.41, 4.34, 3.23, 2.78
4.0,7,,,,,,,,,True,True,True,Electricity,ASHP,3.81,21.0,Heat Pump,1.0,ACCA,6.0,9.0,,,,,,,,,,,,,,False,4.0,False,False,False,False,,"MSHP, SEER 24, 13 HSPF", 0.97, 0.73, 0.63, 1.03, 0.79, 0.69, 5.72, 3.66, 3.26, 8.27, 5.93, 5.31
4.0,7,,,,,,,,,True,True,True,Electricity,ASHP,3.81,21.0,Heat Pump,1.0,ACCA,6.0,3.0,,,,,,,,,,,,,,False,4.0,False,False,False,False,,"MSHP, SEER 24, 13 HSPF", 0.97, 0.73, 0.63, 1.03, 0.79, 0.69, 5.72, 3.66, 3.26, 8.27, 5.93, 5.31
4.0,7,,,,,,,,,False,False,False,Electricity,ASHP,4.103,25.6375,Heat Pump,1.0,ACCA,9.0,9.0,,,,,,,,,,,,,,False,4.0,False,False,False,False,,"MSHP, SEER 24, 13 HSPF", 0.97, 0.73, 0.63, 1.03, 0.79, 0.69, 5.72, 3.66, 3.26, 8.27, 5.93, 5.31
6.0,7,,,,,,,,,,,,,,1.0,,,,,,,3.0,Electricity,Heat Pump,3.57,1.0,50.0,,,,,,,,False,6.0,False,False,False,False,,,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.
6.0,7,,,,,,,,,,,,,,1.0,,,,,,,3.0,Electricity,Instantaneous,0.99,1.0,0.0,,,,,,,,False,6.0,False,False,False,False,,,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.
6.0,7,,,,,,,,,,,,,,1.0,,,,,,,3.0,Electricity,Heat Pump,3.57,1.0,50.0,,,,,,,,False,6.0,False,False,False,False,,,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.
6.0,7,,,,,,,,,,,,Fuel Oil,,1.0,,,,,,,4.0,Electricity,Heat Pump,3.449,1.0,66.0,Propane,Propane,None,None,False,False,False,False,6.0,False,False,True,True,,,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.
6.0,7,,,,,,,,,,,,,,1.0,,,,,,,5.0,Electricity,Heat Pump,3.57,1.0,80.0,,,,,,,,False,6.0,False,False,False,False,,,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.
9.0,7,None,Wood Stud,15,15,8.0,0.1,"20% Leakage to Outside, R-6",14.0,True,True,True,Electricity,ASHP,3.81,21.0,Heat Pump,1.0,ACCA,9.0,9.0,5.0,Electricity,Heat Pump,3.57,1.0,80.0,Electricity,Electricity,Natural Gas,None,False,False,True,True,9.0,True,True,False,False,,"MSHP, SEER 24, 13 HSPF", 0.97, 0.73, 0.63, 1.03, 0.79, 0.69, 5.72, 3.66, 3.26, 8.27, 5.93, 5.31
11.05,7,,,,,,,,,True,True,True,Electricity,ASHP,2.931,15.75,Heat Pump,1.0,HERS,0.0,0.0,,,,,,,,,,,,,,False,11.05,False,False,False,False,,"ASHP, SEER 18, 10 HSPF", 1.01, 0.60, 0.44, 1.04, 0.63, 0.47, 4.23, 2.57, 1.98, 5.83, 3.44, 2.85
11.05,7,,,,,,,,,False,False,False,Electricity,ASHP,3.077,15.75,Heat Pump,1.0,HERS,0.0,0.0,,,,,,,,,,,,,,False,11.05,False,False,False,False,,"ASHP, SEER 18, 10 HSPF", 1.01, 0.60, 0.44, 1.04, 0.63, 0.47, 4.23, 2.57, 1.98, 5.83, 3.44, 2.85
11.07,7,,,,,,,,,True,True,True,Electricity,ASHP,2.931,15.75,Heat Pump,1.0,HERS,0.0,0.0,,,,,,,,,,,,,,False,11.07,False,False,False,False,,"ASHP, SEER 18, 10 HSPF", 1.01, 0.60, 0.44, 1.04, 0.63, 0.47, 4.23, 2.57, 1.98, 5.83, 3.44, 2.85
11.07,7,,,,,,,,,False,False,False,Electricity,ASHP,3.077,15.75,Heat Pump,1.0,HERS,0.0,0.0,,,,,,,,,,,,,,False,11.07,False,False,False,False,,"ASHP, SEER 18, 10 HSPF", 1.01, 0.60, 0.44, 1.04, 0.63, 0.47, 4.23, 2.57, 1.98, 5.83, 3.44, 2.85
13.01,2,Vented Attic,Brick,13,49,8.0,0.1,"20% Leakage to Outside, R-6",10.5,True,True,True,Electricity,ASHP,2.931,15.75,Heat Pump,1.0,HERS,0.0,0.0,2,Natural Gas,Premium,1.5,1.0,50.0,Natural Gas,Natural Gas,Natural Gas,None,False,False,False,False,13.01,False,True,False,False,,"ASHP, SEER 18, 10 HSPF", 1.01, 0.60, 0.44, 1.04, 0.63, 0.47, 4.23, 2.57, 1.98, 5.83, 3.44, 2.85
13.02,2,Vented Attic,Brick,13,15,6,0.2,"20% Leakage to Outside, R-6",12,True,True,True,Electricity,ASHP,2.931,15.75,Heat Pump,1.0,HERS,0.0,0.0,2,Natural Gas,Premium,1.5,1.0,50.0,Natural Gas,Natural Gas,Natural Gas,None,False,False,False,False,13.02,False,True,False,False,,"ASHP, SEER 18, 10 HSPF", 1.01, 0.60, 0.44, 1.04, 0.63, 0.47, 4.23, 2.57, 1.98, 5.83, 3.44, 2.85
13.02,2,Vented Attic,Brick,13,15,6,0.2,"20% Leakage to Outside, R-6",8.4,True,True,True,Electricity,ASHP,2.931,15.75,Heat Pump,1.0,HERS,0.0,0.0,2,Natural Gas,Premium,1.5,1.0,50.0,Natural Gas,Natural Gas,Natural Gas,None,False,False,False,False,13.02,False,True,False,False,,"ASHP, SEER 18, 10 HSPF", 1.01, 0.60, 0.44, 1.04, 0.63, 0.47, 4.23, 2.57, 1.98, 5.83, 3.44, 2.85
